t,year,month,day,hour,minute
t249,2018,1,11,9,0
t250,2018,1,11,10,0
t251,2018,1,11,11,0
t252,2018,1,11,12,0
t253,2018,1,11,13,0
t254,2018,1,11,14,0
t255,2018,1,11,15,0
t256,2018,1,11,16,0
t257,2018,1,11,17,0
t258,2018,1,11,18,0
t259,2018,1,11,19,0
t260,2018,1,11,20,0
t261,2018,1,11,21,0
t262,2018,1,11,22,0
t263,2018,1,11,23,0
t264,2018,1,12,0,0
t265,2018,1,12,1,0
t266,2018,1,12,2,0
t267,2018,1,12,3,0
t268,2018,1,12,4,0
t269,2018,1,12,5,0
t270,2018,1,12,6,0
t271,2018,1,12,7,0
t272,2018,1,12,8,0
t273,2018,1,12,9,0
t274,2018,1,12,10,0
t275,2018,1,12,11,0
t276,2018,1,12,12,0
t277,2018,1,12,13,0
t278,2018,1,12,14,0
t279,2018,1,12,15,0
t280,2018,1,12,16,0
t281,2018,1,12,17,0
t282,2018,1,12,18,0
t283,2018,1,12,19,0
t284,2018,1,12,20,0
t285,2018,1,12,21,0
t286,2018,1,12,22,0
t287,2018,1,12,23,0
t288,2018,1,13,0,0
t289,2018,1,13,1,0
t290,2018,1,13,2,0
t291,2018,1,13,3,0
t292,2018,1,13,4,0
t293,2018,1,13,5,0
t294,2018,1,13,6,0
t295,2018,1,13,7,0
t296,2018,1,13,8,0
t297,2018,1,13,9,0
t298,2018,1,13,10,0
t299,2018,1,13,11,0
t300,2018,1,13,12,0
t301,2018,1,13,13,0
t302,2018,1,13,14,0
t303,2018,1,13,15,0
t304,2018,1,13,16,0
t305,2018,1,13,17,0
t306,2018,1,13,18,0
t307,2018,1,13,19,0
t308,2018,1,13,20,0
t309,2018,1,13,21,0
t310,2018,1,13,22,0
t311,2018,1,13,23,0
t312,2018,1,14,0,0
t313,2018,1,14,1,0
t314,2018,1,14,2,0
t315,2018,1,14,3,0
t316,2018,1,14,4,0
t317,2018,1,14,5,0
t318,2018,1,14,6,0
t319,2018,1,14,7,0
t320,2018,1,14,8,0
t321,2018,1,14,9,0
t322,2018,1,14,10,0
t323,2018,1,14,11,0
t324,2018,1,14,12,0
t325,2018,1,14,13,0
t326,2018,1,14,14,0
t327,2018,1,14,15,0
t328,2018,1,14,16,0
t329,2018,1,14,17,0
t330,2018,1,14,18,0
t331,2018,1,14,19,0
t332,2018,1,14,20,0
t333,2018,1,14,21,0
t334,2018,1,14,22,0
t335,2018,1,14,23,0
t336,2018,1,15,0,0
t337,2018,1,15,1,0
t338,2018,1,15,2,0
t339,2018,1,15,3,0
t340,2018,1,15,4,0
t341,2018,1,15,5,0
t342,2018,1,15,6,0
t343,2018,1,15,7,0
t344,2018,1,15,8,0
t345,2018,1,15,9,0
t346,2018,1,15,10,0
t347,2018,1,15,11,0
t348,2018,1,15,12,0
t349,2018,1,15,13,0
t350,2018,1,15,14,0
t351,2018,1,15,15,0
t352,2018,1,15,16,0
t353,2018,1,15,17,0
t354,2018,1,15,18,0
t355,2018,1,15,19,0
t356,2018,1,15,20,0
t357,2018,1,15,21,0
t358,2018,1,15,22,0
t359,2018,1,15,23,0
t360,2018,1,16,0,0
t361,2018,1,16,1,0
t362,2018,1,16,2,0
t363,2018,1,16,3,0
t364,2018,1,16,4,0
t365,2018,1,16,5,0
t366,2018,1,16,6,0
t367,2018,1,16,7,0
t368,2018,1,16,8,0
t369,2018,1,16,9,0
t370,2018,1,16,10,0
t371,2018,1,16,11,0
t372,2018,1,16,12,0
t373,2018,1,16,13,0
t374,2018,1,16,14,0
t375,2018,1,16,15,0
t376,2018,1,16,16,0
t377,2018,1,16,17,0
t378,2018,1,16,18,0
t379,2018,1,16,19,0
t380,2018,1,16,20,0
t381,2018,1,16,21,0
t382,2018,1,16,22,0
t383,2018,1,16,23,0
t384,2018,1,17,0,0
t385,2018,1,17,1,0
t386,2018,1,17,2,0
t387,2018,1,17,3,0
t388,2018,1,17,4,0
t389,2018,1,17,5,0
t390,2018,1,17,6,0
t391,2018,1,17,7,0
t392,2018,1,17,8,0
t393,2018,1,17,9,0
t394,2018,1,17,10,0
t395,2018,1,17,11,0
t396,2018,1,17,12,0
t397,2018,1,17,13,0
t398,2018,1,17,14,0
t399,2018,1,17,15,0
t400,2018,1,17,16,0
t401,2018,1,17,17,0
t402,2018,1,17,18,0
t403,2018,1,17,19,0
t404,2018,1,17,20,0
t405,2018,1,17,21,0
t406,2018,1,17,22,0
t407,2018,1,17,23,0
t408,2018,1,18,0,0
t409,2018,1,18,1,0
t410,2018,1,18,2,0
t411,2018,1,18,3,0
t412,2018,1,18,4,0
t413,2018,1,18,5,0
t414,2018,1,18,6,0
t415,2018,1,18,7,0
t416,2018,1,18,8,0
t417,2018,1,18,9,0
t418,2018,1,18,10,0
t419,2018,1,18,11,0
t420,2018,1,18,12,0
t421,2018,1,18,13,0
t422,2018,1,18,14,0
t423,2018,1,18,15,0
t424,2018,1,18,16,0
t425,2018,1,18,17,0
t426,2018,1,18,18,0
t427,2018,1,18,19,0
t428,2018,1,18,20,0
t429,2018,1,18,21,0
t430,2018,1,18,22,0
t431,2018,1,18,23,0
t432,2018,1,19,0,0
t433,2018,1,19,1,0
t434,2018,1,19,2,0
t435,2018,1,19,3,0
t436,2018,1,19,4,0
t437,2018,1,19,5,0
t438,2018,1,19,6,0
t439,2018,1,19,7,0
t440,2018,1,19,8,0
t441,2018,1,19,9,0
t442,2018,1,19,10,0
t443,2018,1,19,11,0
t444,2018,1,19,12,0
t445,2018,1,19,13,0
t446,2018,1,19,14,0
t447,2018,1,19,15,0
t448,2018,1,19,16,0
t449,2018,1,19,17,0
t450,2018,1,19,18,0
t451,2018,1,19,19,0
t452,2018,1,19,20,0
t453,2018,1,19,21,0
t454,2018,1,19,22,0
t455,2018,1,19,23,0
t456,2018,1,20,0,0
t457,2018,1,20,1,0
t458,2018,1,20,2,0
t459,2018,1,20,3,0
t460,2018,1,20,4,0
t461,2018,1,20,5,0
t462,2018,1,20,6,0
t463,2018,1,20,7,0
t464,2018,1,20,8,0
t465,2018,1,20,9,0
t466,2018,1,20,10,0
t467,2018,1,20,11,0
t468,2018,1,20,12,0
t469,2018,1,20,13,0
t470,2018,1,20,14,0
t471,2018,1,20,15,0
t472,2018,1,20,16,0
t473,2018,1,20,17,0
t474,2018,1,20,18,0
t475,2018,1,20,19,0
t476,2018,1,20,20,0
t477,2018,1,20,21,0
t478,2018,1,20,22,0
t479,2018,1,20,23,0
t480,2018,1,21,0,0
t481,2018,1,21,1,0
t482,2018,1,21,2,0
t483,2018,1,21,3,0
t484,2018,1,21,4,0
t485,2018,1,21,5,0
t486,2018,1,21,6,0
t487,2018,1,21,7,0
t488,2018,1,21,8,0
t489,2018,1,21,9,0
t490,2018,1,21,10,0
t491,2018,1,21,11,0
t492,2018,1,21,12,0
t493,2018,1,21,13,0
t494,2018,1,21,14,0
t495,2018,1,21,15,0
t496,2018,1,21,16,0
t497,2018,1,21,17,0
t498,2018,1,21,18,0
t499,2018,1,21,19,0
t500,2018,1,21,20,0
t501,2018,1,21,21,0
t502,2018,1,21,22,0
t503,2018,1,21,23,0
t504,2018,1,22,0,0
t505,2018,1,22,1,0
t506,2018,1,22,2,0
t507,2018,1,22,3,0
t508,2018,1,22,4,0
t509,2018,1,22,5,0
t510,2018,1,22,6,0
t511,2018,1,22,7,0
t512,2018,1,22,8,0
t513,2018,1,22,9,0
t514,2018,1,22,10,0
t515,2018,1,22,11,0
t516,2018,1,22,12,0
t517,2018,1,22,13,0
t518,2018,1,22,14,0
t519,2018,1,22,15,0
t520,2018,1,22,16,0
t521,2018,1,22,17,0
t522,2018,1,22,18,0
t523,2018,1,22,19,0
t524,2018,1,22,20,0
t525,2018,1,22,21,0
t526,2018,1,22,22,0
t527,2018,1,22,23,0
t528,2018,1,23,0,0
t529,2018,1,23,1,0
t530,2018,1,23,2,0
t531,2018,1,23,3,0
t532,2018,1,23,4,0
t533,2018,1,23,5,0
t534,2018,1,23,6,0
t535,2018,1,23,7,0
t536,2018,1,23,8,0
t537,2018,1,23,9,0
t538,2018,1,23,10,0
t539,2018,1,23,11,0
t540,2018,1,23,12,0
t541,2018,1,23,13,0
t542,2018,1,23,14,0
t543,2018,1,23,15,0
t544,2018,1,23,16,0
t545,2018,1,23,17,0
t546,2018,1,23,18,0
t547,2018,1,23,19,0
t548,2018,1,23,20,0
t549,2018,1,23,21,0
t550,2018,1,23,22,0
t551,2018,1,23,23,0
t552,2018,1,24,0,0
t553,2018,1,24,1,0
t554,2018,1,24,2,0
t555,2018,1,24,3,0
t556,2018,1,24,4,0
t557,2018,1,24,5,0
t558,2018,1,24,6,0
t559,2018,1,24,7,0
t560,2018,1,24,8,0
t561,2018,1,24,9,0
t562,2018,1,24,10,0
t563,2018,1,24,11,0
t564,2018,1,24,12,0
t565,2018,1,24,13,0
t566,2018,1,24,14,0
t567,2018,1,24,15,0
t568,2018,1,24,16,0
t569,2018,1,24,17,0
t570,2018,1,24,18,0
t571,2018,1,24,19,0
t572,2018,1,24,20,0
t573,2018,1,24,21,0
t574,2018,1,24,22,0
t575,2018,1,24,23,0
t576,2018,1,25,0,0
t577,2018,1,25,1,0
t578,2018,1,25,2,0
t579,2018,1,25,3,0
t580,2018,1,25,4,0
t581,2018,1,25,5,0
t582,2018,1,25,6,0
t583,2018,1,25,7,0
t584,2018,1,25,8,0
t585,2018,1,25,9,0
t586,2018,1,25,10,0
t587,2018,1,25,11,0
t588,2018,1,25,12,0
t589,2018,1,25,13,0
t590,2018,1,25,14,0
t591,2018,1,25,15,0
t592,2018,1,25,16,0
t593,2018,1,25,17,0
t594,2018,1,25,18,0
t595,2018,1,25,19,0
t596,2018,1,25,20,0
t597,2018,1,25,21,0
t598,2018,1,25,22,0
t599,2018,1,25,23,0
t600,2018,1,26,0,0
t601,2018,1,26,1,0
t602,2018,1,26,2,0
t603,2018,1,26,3,0
t604,2018,1,26,4,0
t605,2018,1,26,5,0
t606,2018,1,26,6,0
t607,2018,1,26,7,0
t608,2018,1,26,8,0
t609,2018,1,26,9,0
t610,2018,1,26,10,0
t611,2018,1,26,11,0
t612,2018,1,26,12,0
t613,2018,1,26,13,0
t614,2018,1,26,14,0
t615,2018,1,26,15,0
t616,2018,1,26,16,0
t617,2018,1,26,17,0
t618,2018,1,26,18,0
t619,2018,1,26,19,0
t620,2018,1,26,20,0
t621,2018,1,26,21,0
t622,2018,1,26,22,0
t623,2018,1,26,23,0
t624,2018,1,27,0,0
t625,2018,1,27,1,0
t626,2018,1,27,2,0
t627,2018,1,27,3,0
t628,2018,1,27,4,0
t629,2018,1,27,5,0
t630,2018,1,27,6,0
t631,2018,1,27,7,0
t632,2018,1,27,8,0
t633,2018,1,27,9,0
t634,2018,1,27,10,0
t635,2018,1,27,11,0
t636,2018,1,27,12,0
t637,2018,1,27,13,0
t638,2018,1,27,14,0
t639,2018,1,27,15,0
t640,2018,1,27,16,0
t641,2018,1,27,17,0
t642,2018,1,27,18,0
t643,2018,1,27,19,0
t644,2018,1,27,20,0
t645,2018,1,27,21,0
t646,2018,1,27,22,0
t647,2018,1,27,23,0
t648,2018,1,28,0,0
t649,2018,1,28,1,0
t650,2018,1,28,2,0
t651,2018,1,28,3,0
t652,2018,1,28,4,0
t653,2018,1,28,5,0
t654,2018,1,28,6,0
t655,2018,1,28,7,0
t656,2018,1,28,8,0
t657,2018,1,28,9,0
t658,2018,1,28,10,0
t659,2018,1,28,11,0
t660,2018,1,28,12,0
t661,2018,1,28,13,0
t662,2018,1,28,14,0
t663,2018,1,28,15,0
t664,2018,1,28,16,0
t665,2018,1,28,17,0
t666,2018,1,28,18,0
t667,2018,1,28,19,0
t668,2018,1,28,20,0
t669,2018,1,28,21,0
t670,2018,1,28,22,0
t671,2018,1,28,23,0
t672,2018,1,29,0,0
t673,2018,1,29,1,0
t674,2018,1,29,2,0
t675,2018,1,29,3,0
t676,2018,1,29,4,0
t677,2018,1,29,5,0
t678,2018,1,29,6,0
t679,2018,1,29,7,0
t680,2018,1,29,8,0
t681,2018,1,29,9,0
t682,2018,1,29,10,0
t683,2018,1,29,11,0
t684,2018,1,29,12,0
t685,2018,1,29,13,0
t686,2018,1,29,14,0
t687,2018,1,29,15,0
t688,2018,1,29,16,0
t689,2018,1,29,17,0
t690,2018,1,29,18,0
t691,2018,1,29,19,0
t692,2018,1,29,20,0
t693,2018,1,29,21,0
t694,2018,1,29,22,0
t695,2018,1,29,23,0
t696,2018,1,30,0,0
t697,2018,1,30,1,0
t698,2018,1,30,2,0
t699,2018,1,30,3,0
t700,2018,1,30,4,0
t701,2018,1,30,5,0
t702,2018,1,30,6,0
t703,2018,1,30,7,0
t704,2018,1,30,8,0
t705,2018,1,30,9,0
t706,2018,1,30,10,0
t707,2018,1,30,11,0
t708,2018,1,30,12,0
t709,2018,1,30,13,0
t710,2018,1,30,14,0
t711,2018,1,30,15,0
t712,2018,1,30,16,0
t713,2018,1,30,17,0
t714,2018,1,30,18,0
t715,2018,1,30,19,0
t716,2018,1,30,20,0
t717,2018,1,30,21,0
t718,2018,1,30,22,0
t719,2018,1,30,23,0
t720,2018,1,31,0,0
t721,2018,1,31,1,0
t722,2018,1,31,2,0
t723,2018,1,31,3,0
t724,2018,1,31,4,0
t725,2018,1,31,5,0
t726,2018,1,31,6,0
t727,2018,1,31,7,0
t728,2018,1,31,8,0
t729,2018,1,31,9,0
t730,2018,1,31,10,0
t731,2018,1,31,11,0
t732,2018,1,31,12,0
t733,2018,1,31,13,0
t734,2018,1,31,14,0
t735,2018,1,31,15,0
t736,2018,1,31,16,0
t737,2018,1,31,17,0
t738,2018,1,31,18,0
t739,2018,1,31,19,0
t740,2018,1,31,20,0
t741,2018,1,31,21,0
t742,2018,1,31,22,0
t743,2018,1,31,23,0
t744,2018,2,1,0,0
t745,2018,2,1,1,0
t746,2018,2,1,2,0
t747,2018,2,1,3,0
t748,2018,2,1,4,0
t749,2018,2,1,5,0
t750,2018,2,1,6,0
t751,2018,2,1,7,0
t752,2018,2,1,8,0
t753,2018,2,1,9,0
t754,2018,2,1,10,0
t755,2018,2,1,11,0
t756,2018,2,1,12,0
t757,2018,2,1,13,0
t758,2018,2,1,14,0
t759,2018,2,1,15,0
t760,2018,2,1,16,0
t761,2018,2,1,17,0
t762,2018,2,1,18,0
t763,2018,2,1,19,0
t764,2018,2,1,20,0
t765,2018,2,1,21,0
t766,2018,2,1,22,0
t767,2018,2,1,23,0
t768,2018,2,2,0,0
t769,2018,2,2,1,0
t770,2018,2,2,2,0
t771,2018,2,2,3,0
t772,2018,2,2,4,0
t773,2018,2,2,5,0
t774,2018,2,2,6,0
t775,2018,2,2,7,0
t776,2018,2,2,8,0
t777,2018,2,2,9,0
t778,2018,2,2,10,0
t779,2018,2,2,11,0
t780,2018,2,2,12,0
t781,2018,2,2,13,0
t782,2018,2,2,14,0
t783,2018,2,2,15,0
t784,2018,2,2,16,0
t785,2018,2,2,17,0
t786,2018,2,2,18,0
t787,2018,2,2,19,0
t788,2018,2,2,20,0
t789,2018,2,2,21,0
t790,2018,2,2,22,0
t791,2018,2,2,23,0
t792,2018,2,3,0,0
t793,2018,2,3,1,0
t794,2018,2,3,2,0
t795,2018,2,3,3,0
t796,2018,2,3,4,0
t797,2018,2,3,5,0
t798,2018,2,3,6,0
t799,2018,2,3,7,0
t800,2018,2,3,8,0
t801,2018,2,3,9,0
t802,2018,2,3,10,0
t803,2018,2,3,11,0
t804,2018,2,3,12,0
t805,2018,2,3,13,0
t806,2018,2,3,14,0
t807,2018,2,3,15,0
t808,2018,2,3,16,0
t809,2018,2,3,17,0
t810,2018,2,3,18,0
t811,2018,2,3,19,0
t812,2018,2,3,20,0
t813,2018,2,3,21,0
t814,2018,2,3,22,0
t815,2018,2,3,23,0
t816,2018,2,4,0,0
t817,2018,2,4,1,0
t818,2018,2,4,2,0
t819,2018,2,4,3,0
t820,2018,2,4,4,0
t821,2018,2,4,5,0
t822,2018,2,4,6,0
t823,2018,2,4,7,0
t824,2018,2,4,8,0
t825,2018,2,4,9,0
t826,2018,2,4,10,0
t827,2018,2,4,11,0
t828,2018,2,4,12,0
t829,2018,2,4,13,0
t830,2018,2,4,14,0
t831,2018,2,4,15,0
t832,2018,2,4,16,0
t833,2018,2,4,17,0
t834,2018,2,4,18,0
t835,2018,2,4,19,0
t836,2018,2,4,20,0
t837,2018,2,4,21,0
t838,2018,2,4,22,0
t839,2018,2,4,23,0
t840,2018,2,5,0,0
t841,2018,2,5,1,0
t842,2018,2,5,2,0
t843,2018,2,5,3,0
t844,2018,2,5,4,0
t845,2018,2,5,5,0
t846,2018,2,5,6,0
t847,2018,2,5,7,0
t848,2018,2,5,8,0
t849,2018,2,5,9,0
t850,2018,2,5,10,0
t851,2018,2,5,11,0
t852,2018,2,5,12,0
t853,2018,2,5,13,0
t854,2018,2,5,14,0
t855,2018,2,5,15,0
t856,2018,2,5,16,0
t857,2018,2,5,17,0
t858,2018,2,5,18,0
t859,2018,2,5,19,0
t860,2018,2,5,20,0
t861,2018,2,5,21,0
t862,2018,2,5,22,0
t863,2018,2,5,23,0
t864,2018,2,6,0,0
t865,2018,2,6,1,0
t866,2018,2,6,2,0
t867,2018,2,6,3,0
t868,2018,2,6,4,0
t869,2018,2,6,5,0
t870,2018,2,6,6,0
t871,2018,2,6,7,0
t872,2018,2,6,8,0
t873,2018,2,6,9,0
t874,2018,2,6,10,0
t875,2018,2,6,11,0
t876,2018,2,6,12,0
t877,2018,2,6,13,0
t878,2018,2,6,14,0
t879,2018,2,6,15,0
t880,2018,2,6,16,0
t881,2018,2,6,17,0
t882,2018,2,6,18,0
t883,2018,2,6,19,0
t884,2018,2,6,20,0
t885,2018,2,6,21,0
t886,2018,2,6,22,0
t887,2018,2,6,23,0
t888,2018,2,7,0,0
t889,2018,2,7,1,0
t890,2018,2,7,2,0
t891,2018,2,7,3,0
t892,2018,2,7,4,0
t893,2018,2,7,5,0
t894,2018,2,7,6,0
t895,2018,2,7,7,0
t896,2018,2,7,8,0
t897,2018,2,7,9,0
t898,2018,2,7,10,0
t899,2018,2,7,11,0
t900,2018,2,7,12,0
t901,2018,2,7,13,0
t902,2018,2,7,14,0
t903,2018,2,7,15,0
t904,2018,2,7,16,0
t905,2018,2,7,17,0
t906,2018,2,7,18,0
t907,2018,2,7,19,0
t908,2018,2,7,20,0
t909,2018,2,7,21,0
t910,2018,2,7,22,0
t911,2018,2,7,23,0
t912,2018,2,8,0,0
t913,2018,2,8,1,0
t914,2018,2,8,2,0
t915,2018,2,8,3,0
t916,2018,2,8,4,0
t917,2018,2,8,5,0
t918,2018,2,8,6,0
t919,2018,2,8,7,0
t920,2018,2,8,8,0
t921,2018,2,8,9,0
t922,2018,2,8,10,0
t923,2018,2,8,11,0
t924,2018,2,8,12,0
t925,2018,2,8,13,0
t926,2018,2,8,14,0
t927,2018,2,8,15,0
t928,2018,2,8,16,0
t929,2018,2,8,17,0
t930,2018,2,8,18,0
t931,2018,2,8,19,0
t932,2018,2,8,20,0
t933,2018,2,8,21,0
t934,2018,2,8,22,0
t935,2018,2,8,23,0
t936,2018,2,9,0,0
t937,2018,2,9,1,0
t938,2018,2,9,2,0
t939,2018,2,9,3,0
t940,2018,2,9,4,0
t941,2018,2,9,5,0
t942,2018,2,9,6,0
t943,2018,2,9,7,0
t944,2018,2,9,8,0
t945,2018,2,9,9,0
t946,2018,2,9,10,0
t947,2018,2,9,11,0
t948,2018,2,9,12,0
t949,2018,2,9,13,0
t950,2018,2,9,14,0
t951,2018,2,9,15,0
t952,2018,2,9,16,0
t953,2018,2,9,17,0
t954,2018,2,9,18,0
t955,2018,2,9,19,0
t956,2018,2,9,20,0
t957,2018,2,9,21,0
t958,2018,2,9,22,0
t959,2018,2,9,23,0
t960,2018,2,10,0,0
t961,2018,2,10,1,0
t962,2018,2,10,2,0
t963,2018,2,10,3,0
t964,2018,2,10,4,0
t965,2018,2,10,5,0
t966,2018,2,10,6,0
t967,2018,2,10,7,0
t968,2018,2,10,8,0
t969,2018,2,10,9,0
t970,2018,2,10,10,0
t971,2018,2,10,11,0
t972,2018,2,10,12,0
t973,2018,2,10,13,0
t974,2018,2,10,14,0
t975,2018,2,10,15,0
t976,2018,2,10,16,0
t977,2018,2,10,17,0
t978,2018,2,10,18,0
t979,2018,2,10,19,0
t980,2018,2,10,20,0
t981,2018,2,10,21,0
t982,2018,2,10,22,0
t983,2018,2,10,23,0
t984,2018,2,11,0,0
t985,2018,2,11,1,0
t986,2018,2,11,2,0
t987,2018,2,11,3,0
t988,2018,2,11,4,0
t989,2018,2,11,5,0
t990,2018,2,11,6,0
t991,2018,2,11,7,0
t992,2018,2,11,8,0
t993,2018,2,11,9,0
t994,2018,2,11,10,0
t995,2018,2,11,11,0
t996,2018,2,11,12,0
t997,2018,2,11,13,0
